utc,Label,Speed,HDOP,Satelites,Latitude,Longitude,Altitude,Roll Degrees,Pitch Degrees,Dynamic Magnitude,Jerk,Jerk Std,Acceleration X,Acceleration Y,Acceleration Z,Standard Deviation,Energy,Zero Crossings,session_id,motion_disagreement,motion_mismatch,speed_per_dyn_mag,speed_per_jerk_std
260426_135145.000,1,1.63,1.98,4,58.340099,8.58263,8.3,-8.995893,4.224345,0.000906,0.040661,0.04857,0.000713,-0.000556,-5.6e-05,0.001289,1.2e-05,21.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.014488,855.148745,27.829774
260426_135157.000,1,1.88,1.98,4,58.340019,8.582685,18.5,-8.997506,4.239502,0.002091,0.017267,0.048745,-6.1e-05,0.001928,-0.000809,0.001275,1.3e-05,23.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.014617,608.127466,32.002698
260426_135158.000,1,1.98,1.98,4,58.340019,8.58269,18.4,-8.998236,4.256246,0.002815,0.114336,0.049658,-0.000607,0.001711,-0.002151,0.00118,1.2e-05,21.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.014171,519.061083,33.18911
260426_135159.000,1,1.94,1.98,4,58.340019,8.582688,18.200001,-8.999574,4.27879,0.00412,0.053754,0.04344,-0.002148,0.003506,-0.000259,0.001222,1e-05,22.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.01116,378.924445,36.302627
260426_135210.000,1,3.12,1.98,4,58.340019,8.582673,23.1,-9.010105,4.280898,0.003014,0.065794,0.042178,0.000459,-0.002955,-0.000374,0.001327,1.1e-05,20.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.025172,777.287854,59.794996
260426_135211.000,1,3.37,1.98,4,58.340019,8.582678,23.4,-9.014246,4.287159,0.003322,0.113803,0.043403,-0.002588,0.001203,-0.001701,0.001337,1.1e-05,18.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.027056,779.712692,63.1056
260426_135212.000,1,3.83,1.98,4,58.340019,8.582681,24.0,-9.001031,4.280456,0.003763,0.026616,0.038813,0.000463,0.002619,0.002662,0.001325,1e-05,22.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.030774,804.087088,78.462232
260426_135222.000,1,6.42,1.85,5,58.340069,8.582597,23.700001,-8.997231,4.286231,0.002318,0.076808,0.040426,-0.001193,-3e-05,0.001988,0.001285,1e-05,19.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.059563,1934.691927,127.316364
260426_135223.000,1,6.43,1.85,5,58.340069,8.5826,23.4,-9.003853,4.288064,0.004362,0.081616,0.041978,-0.003234,0.002908,0.000328,0.001321,1e-05,17.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.055576,1199.228606,123.706726
260426_135224.000,1,6.43,1.85,5,58.340069,8.582584,23.0,-8.989296,4.286328,0.004941,0.150736,0.04734,0.004115,0.00268,-0.000549,0.001319,1.2e-05,21.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.054418,1082.321792,112.13867
